BSS00762,valid,0.8356242069265243,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01065,valid,0.7568181675147447,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01068,valid,0.8227365178933537,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01084,valid,0.8408390917207591,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01110,valid,0.8374478956908495,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01126,valid,0.664138061133102,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01136,valid,0.8220350195407367,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01155,valid,0.8927684424735745,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01181,valid,0.7783530011385722,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01190,valid,0.7663098777426587,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01208,valid,0.8920874494154432,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01209,valid,0.8735557851164508,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01226,valid,0.8426047360032545,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01261,valid,0.7291194831843333,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01263,valid,0.713139132890821,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01264,valid,0.8389361225298605,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01267,valid,0.8792570068895629,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01289,valid,0.8278801214933138,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01338,valid,0.8553975222216186,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01344,valid,0.8199403196933825,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01355,valid,0.8032783660066594,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01360,valid,0.8674114971053353,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01366,valid,0.7788602610266292,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01377,valid,0.8166465278797448,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01391,valid,0.8167558246067446,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01393,valid,0.8324915710244363,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01399,valid,0.7098741705075362,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01405,valid,0.7652205946821333,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01406,valid,0.7368125015565272,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01414,valid,0.7819742307525174,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01419,valid,0.7466431323402913,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01426,valid,0.7177437395961264,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01438,valid,0.7750262365677971,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01446,valid,0.7324990355183681,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01456,valid,0.8218469760524306,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01460,valid,0.7228680923133837,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01483,valid,0.8538888319279871,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01506,valid,0.7933521467542592,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01536,valid,0.8904990205684133,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01542,valid,0.8354196600042594,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01549,valid,0.8431237915099185,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01550,valid,0.8857924671470934,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01551,valid,0.8441506532204655,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01558,valid,0.8258422848368097,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01562,valid,0.821344753255582,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01573,valid,0.895287813116997,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01583,valid,0.9055853755512471,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01588,valid,0.668586527793585,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01612,valid,0.832262214777925,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01614,valid,0.8362508267288424,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01625,valid,0.8611117111126372,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01636,valid,0.8268158128756382,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01689,valid,0.8252196460485619,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01715,valid,0.7638055214653379,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01814,valid,0.760791883133205,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01821,valid,0.8389811931077535,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01831,valid,0.8484800033424003,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01840,valid,0.8288295001993946,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01848,valid,0.7007736159967278,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01857,valid,0.7541429435510405,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01866,valid,0.8299749512726166,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01869,valid,0.7784916688727981,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01884,valid,0.7955024602286612,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01887,valid,0.8021788902295018,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
ALL_LINES_INTERACTIONS,valid,0.8003248638205107,Poly,promoters,0_to_40_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00211,train,0.45007971036801975,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00214,train,0.4835093623235268,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00232,train,0.6376960858292435,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00246,train,0.6073781262358958,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00281,train,0.5483895579458913,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00287,train,0.5950738990569032,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00296,train,0.5844539877817314,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00310,train,0.6312092861609993,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00316,train,0.5346335284870603,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00332,train,0.535326312662284,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00352,train,0.5743450177927415,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00353,train,0.6455134748265574,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00372,train,0.5797546756584164,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00376,train,0.5183870938088599,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00381,train,0.5868523958965848,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00385,train,0.5813290079240898,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00439,train,0.6472889126514367,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00476,train,0.6359049195191997,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00478,train,0.5929424053130607,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00481,train,0.6390144026175357,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00483,train,0.5975949449337719,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00505,train,0.5830680073078247,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00529,train,0.686569311724621,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00543,train,0.591619933621788,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00556,train,0.5719243330499724,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00558,train,0.6525888106816795,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00700,train,0.5571356992371961,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00708,train,0.5984714444754439,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00709,train,0.6567151622808352,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00717,train,0.613233256930193,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00720,train,0.6402145309890015,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00760,train,0.6911840246582472,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00762,train,0.6834873130979108,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01065,train,0.6346135052692148,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01068,train,0.6042666937912154,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01084,train,0.6006697420356267,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01110,train,0.5799093425880297,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01126,train,0.46225925174260063,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01136,train,0.5969896710941582,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01155,train,0.6766190420175128,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
ALL_LINES_INTERACTIONS,train,0.5883348341440322,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00004,valid,0.6649176913074379,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00007,valid,0.6137720812075184,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00043,valid,0.41193217622479095,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00045,valid,0.5816226885332075,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00062,valid,0.5879258141493506,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00074,valid,0.5301716124336744,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00079,valid,0.4239049172634629,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00088,valid,0.524611652726686,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00089,valid,0.616377983821829,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00096,valid,0.5552088021085595,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00102,valid,0.5992690286780913,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00112,valid,0.6299324408949954,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00113,valid,0.6205756663940485,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00121,valid,0.5189442148072455,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00145,valid,0.5856769942491142,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00160,valid,0.597938561591641,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00171,valid,0.5739316672964161,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00178,valid,0.5923020205119394,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00189,valid,0.6418336146843808,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00197,valid,0.664493047365122,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01181,valid,0.5324163046882442,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01190,valid,0.48687393119709754,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01208,valid,0.653702913707556,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01209,valid,0.6096679705482833,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01226,valid,0.6646371915746654,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01261,valid,0.4888891172126672,Linear,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
