cell_line,train_or_test,pearson_r,kernel,feature_set,data_description
BSS01110,train,0.8899440129714065,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01126,train,0.7797953018789823,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01136,train,0.9022940969207742,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01155,train,0.9312644213536334,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
ALL_LINES,train,0.8883528696824381,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00004,valid,0.9090507876812068,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00007,valid,0.828284909631289,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00043,valid,0.6511369544601101,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00045,valid,0.859377145756085,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00062,valid,0.8350912329576541,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00074,valid,0.8349060544717508,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00079,valid,0.6696345656946971,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00088,valid,0.7595646339999699,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00089,valid,0.8973052316800287,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00096,valid,0.7634980770402112,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00102,valid,0.8293266527124711,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00112,valid,0.8237959220394311,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00113,valid,0.9113606947754843,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00121,valid,0.764385826049153,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00145,valid,0.8534267603583754,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00160,valid,0.8500555427885765,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00171,valid,0.8270128475804084,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00178,valid,0.7684168334582817,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00189,valid,0.8000017457501839,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00197,valid,0.8292570485739563,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01181,valid,0.7837128080359652,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01190,valid,0.7865860747801284,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01208,valid,0.9107406664426445,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01209,valid,0.8940815978939928,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01226,valid,0.8836523348714697,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01261,valid,0.7566054125336323,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01263,valid,0.7560690310901906,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01264,valid,0.8737106787323836,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01267,valid,0.8975425047435472,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01289,valid,0.8645475114829322,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01338,valid,0.878458680189737,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01344,valid,0.8461318969946883,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01355,valid,0.7937736750685411,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01360,valid,0.8739371872435431,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01366,valid,0.7831392208067942,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01377,valid,0.84055254047894,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01391,valid,0.8527774203229159,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01393,valid,0.8275354138116906,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01399,valid,0.7137675293132815,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01405,valid,0.750555256521097,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01406,valid,0.744263946577461,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01414,valid,0.8194966656918126,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01419,valid,0.7449704297471627,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01426,valid,0.7405478756599967,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01438,valid,0.7904531456582986,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01446,valid,0.7585271626808616,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01456,valid,0.8244100268498292,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01460,valid,0.7527425180431835,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01483,valid,0.8989568432588777,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01506,valid,0.8064268363594767,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01536,valid,0.9133334770844921,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01542,valid,0.8342301327135972,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01549,valid,0.8693872477095199,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01550,valid,0.9047047556909764,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01551,valid,0.8550245824591656,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01558,valid,0.8428906982377216,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01562,valid,0.8648546536729731,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01573,valid,0.9141119612116502,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01583,valid,0.9192805004854855,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01588,valid,0.7040049227186924,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01612,valid,0.8639249634606914,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01614,valid,0.8546106214640923,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01625,valid,0.8806309925298941,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01636,valid,0.8676502084133463,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01689,valid,0.7969763739461584,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01715,valid,0.7693058619943622,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01814,valid,0.7648411811359096,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01821,valid,0.8595864505343436,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01831,valid,0.8649873423067217,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01840,valid,0.8248763998110856,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01848,valid,0.7138074179853966,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01857,valid,0.7925837036070085,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01866,valid,0.876243493823566,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01869,valid,0.7804848483027462,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01884,valid,0.803919723525595,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01887,valid,0.8047572567094129,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
ALL_LINES,valid,0.8109064478047133,EXACT_QUADRATIC,promoters,20_to_60_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00483,train,0.9070925511075678,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00505,train,0.8938654630296876,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00529,train,0.9266984008666341,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00543,train,0.8600432801329791,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00556,train,0.8940995842979245,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00558,train,0.9154191152131261,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00700,train,0.8713895633757227,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00708,train,0.8682155165279428,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00709,train,0.9223001235205799,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00717,train,0.9252471283838103,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00720,train,0.9453213508534232,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00760,train,0.9150831125634387,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00762,train,0.9202771090158668,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01065,train,0.8915771822671983,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01068,train,0.9105024296191222,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01084,train,0.9020553175332466,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01110,train,0.8901325580094605,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01126,train,0.7771570436663182,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01136,train,0.9025338702061387,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01155,train,0.9353216698253348,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01181,train,0.8131410734423048,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01190,train,0.8463628826297545,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01208,train,0.9251484926834241,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01209,train,0.9117324242896423,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01226,train,0.9256888979543184,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01261,train,0.8837319612807651,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01263,train,0.9009027617484403,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01264,train,0.9262921480111679,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01267,train,0.9166643755694865,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01289,train,0.8767933919041185,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01338,train,0.8976410159566865,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01344,train,0.8993184600749603,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01355,train,0.8639284953482242,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01360,train,0.9076702347712251,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01366,train,0.8791037927753267,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01377,train,0.9039192617845895,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01391,train,0.9049534609172407,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01393,train,0.8595615282718934,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01399,train,0.8868878663686077,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01405,train,0.9098128566536821,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
ALL_LINES,train,0.8907590820681098,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00004,valid,0.9104153656461256,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00007,valid,0.8290465681374832,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00043,valid,0.6534562318957486,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00045,valid,0.8618955923436469,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00062,valid,0.8493223832813772,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00074,valid,0.8271378297682702,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00079,valid,0.6740623368982395,EXACT_QUADRATIC,promoters,40_to_80_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
